2022/11/29 17:55:41 Replica started on 127.0.0.1:7001
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:57:04 Bid() | Request received from 1, amount: 5484525067500169483
2022/11/29 17:57:04 Bid() | Rejected bid from 1
2022/11/29 17:57:04 Bid() | Request received from 2, amount: 18177734137868693809
2022/11/29 17:57:04 Bid() | Accepted bid from 2
2022/11/29 17:57:04 Bid() | Request received from 3, amount: 8074208648835098999
2022/11/29 17:57:04 Bid() | Rejected bid from 3
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:04 Bid() | Request received from 2, amount: 18177734137868693810
2022/11/29 17:57:04 Bid() | Accepted bid from 2
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Bid() | Request received from 3, amount: 18177734137868693811
2022/11/29 17:57:04 Bid() | Accepted bid from 3
2022/11/29 17:57:04 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:04 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:04 Bid() | Request received from 1, amount: 9548240535012499757
2022/11/29 17:57:04 Bid() | Rejected bid from 1
2022/11/29 17:57:04 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:04 Bid() | Request received from 1, amount: 7378273117157807581
2022/11/29 17:57:04 Bid() | Rejected bid from 1
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:04 Bid() | Request received from 3, amount: 18177734137868693812
2022/11/29 17:57:04 Bid() | Accepted bid from 3
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Bid() | Request received from 1, amount: 18177734137868693813
2022/11/29 17:57:04 Bid() | Accepted bid from 1
2022/11/29 17:57:04 Bid() | Request received from 3, amount: 425910891917779745
2022/11/29 17:57:04 Bid() | Rejected bid from 3
2022/11/29 17:57:04 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:04 Bid() | Request received from 2, amount: 14273489315700618850
2022/11/29 17:57:04 Bid() | Rejected bid from 2
2022/11/29 17:57:04 Bid() | Request received from 1, amount: 14870241541819088392
2022/11/29 17:57:04 Bid() | Rejected bid from 1
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Bid() | Request received from 2, amount: 18177734137868693814
2022/11/29 17:57:04 Bid() | Accepted bid from 2
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Bid() | Request received from 3, amount: 18177734137868693815
2022/11/29 17:57:04 Bid() | Accepted bid from 3
2022/11/29 17:57:04 Bid() | Request received from 1, amount: 18177734137868693815
2022/11/29 17:57:04 Bid() | Rejected bid from 1
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Bid() | Request received from 2, amount: 18177734137868693816
2022/11/29 17:57:04 Bid() | Accepted bid from 2
2022/11/29 17:57:04 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:04 Bid() | Request received from 3, amount: 9743599101517719217
2022/11/29 17:57:04 Bid() | Rejected bid from 3
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Bid() | Request received from 3, amount: 18177734137868693817
2022/11/29 17:57:04 Bid() | Accepted bid from 3
2022/11/29 17:57:04 Result() | Sent current auction
2022/11/29 17:57:04 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:05 Bid() | Request received from 3, amount: 18177734137868693818
2022/11/29 17:57:05 Bid() | Accepted bid from 3
2022/11/29 17:57:05 Bid() | Request received from 1, amount: 10057617483358804616
2022/11/29 17:57:05 Bid() | Rejected bid from 1
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Bid() | Request received from 3, amount: 15487779621114885714
2022/11/29 17:57:05 Bid() | Rejected bid from 3
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:05 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Bid() | Request received from 3, amount: 7396442814389175938
2022/11/29 17:57:05 Bid() | Rejected bid from 3
2022/11/29 17:57:05 Bid() | Request received from 1, amount: 4653662121451189431
2022/11/29 17:57:05 Bid() | Rejected bid from 1
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Bid() | Request received from 1, amount: 917405995666045389
2022/11/29 17:57:05 Bid() | Rejected bid from 1
2022/11/29 17:57:05 Bid() | Request received from 2, amount: 12111803297246024722
2022/11/29 17:57:05 Bid() | Rejected bid from 2
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Bid() | Request received from 3, amount: 18177734137868693819
2022/11/29 17:57:05 Bid() | Accepted bid from 3
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Bid() | Request received from 2, amount: 18177734137868693820
2022/11/29 17:57:05 Bid() | Accepted bid from 2
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Bid() | Request received from 1, amount: 18177734137868693821
2022/11/29 17:57:05 Bid() | Accepted bid from 1
2022/11/29 17:57:05 Bid() | Request received from 2, amount: 18177734137868693821
2022/11/29 17:57:05 Bid() | Rejected bid from 2
2022/11/29 17:57:05 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:05 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:05 Bid() | Request received from 2, amount: 3946861737237531096
2022/11/29 17:57:05 Bid() | Rejected bid from 2
2022/11/29 17:57:05 Bid() | Request received from 3, amount: 3732222243035139823
2022/11/29 17:57:05 Bid() | Rejected bid from 3
2022/11/29 17:57:05 Bid() | Request received from 3, amount: 14236339296559208464
2022/11/29 17:57:05 Bid() | Rejected bid from 3
2022/11/29 17:57:05 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:05 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:05 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:05 Bid() | Request received from 1, amount: 14630471958539208686
2022/11/29 17:57:05 Bid() | Rejected bid from 1
2022/11/29 17:57:05 Bid() | Request received from 2, amount: 1971405352915112660
2022/11/29 17:57:05 Bid() | Rejected bid from 2
2022/11/29 17:57:05 Bid() | Request received from 2, amount: 14242265531799930823
2022/11/29 17:57:05 Bid() | Rejected bid from 2
2022/11/29 17:57:05 Bid() | Request received from 2, amount: 12483619293213289018
2022/11/29 17:57:05 Bid() | Rejected bid from 2
2022/11/29 17:57:05 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Bid() | Request received from 2, amount: 18177734137868693822
2022/11/29 17:57:05 Bid() | Accepted bid from 2
2022/11/29 17:57:05 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:05 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Bid() | Request received from 1, amount: 4954934956332347139
2022/11/29 17:57:05 Bid() | Rejected bid from 1
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:05 Bid() | Request received from 1, amount: 18177734137868693823
2022/11/29 17:57:05 Bid() | Accepted bid from 1
2022/11/29 17:57:05 Bid() | Request received from 3, amount: 9212601561789728143
2022/11/29 17:57:05 Bid() | Rejected bid from 3
2022/11/29 17:57:05 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Bid() | Request received from 1, amount: 18177734137868693824
2022/11/29 17:57:05 Bid() | Accepted bid from 1
2022/11/29 17:57:05 Bid() | Request received from 2, amount: 2832343456499221457
2022/11/29 17:57:05 Bid() | Rejected bid from 2
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:05 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:06 Bid() | Request received from 2, amount: 11201320641370563354
2022/11/29 17:57:06 Bid() | Rejected bid from 2
2022/11/29 17:57:06 Bid() | Request received from 3, amount: 18177734137868693825
2022/11/29 17:57:06 Bid() | Accepted bid from 3
2022/11/29 17:57:06 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 1, amount: 18177734137868693826
2022/11/29 17:57:06 Bid() | Accepted bid from 1
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 3, amount: 12803920798808702812
2022/11/29 17:57:06 Bid() | Rejected bid from 3
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 1, amount: 5203946485540167254
2022/11/29 17:57:06 Bid() | Rejected bid from 1
2022/11/29 17:57:06 Bid() | Request received from 2, amount: 18177734137868693827
2022/11/29 17:57:06 Bid() | Accepted bid from 2
2022/11/29 17:57:06 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 2, amount: 18177734137868693828
2022/11/29 17:57:06 Bid() | Accepted bid from 2
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 3, amount: 18177734137868693829
2022/11/29 17:57:06 Bid() | Accepted bid from 3
2022/11/29 17:57:06 Bid() | Request received from 1, amount: 4039617393553088125
2022/11/29 17:57:06 Bid() | Rejected bid from 1
2022/11/29 17:57:06 Bid() | Request received from 2, amount: 18177734137868693829
2022/11/29 17:57:06 Bid() | Rejected bid from 2
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 1, amount: 18177734137868693830
2022/11/29 17:57:06 Bid() | Accepted bid from 1
2022/11/29 17:57:06 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:06 Bid() | Request received from 1, amount: 17139187507239384356
2022/11/29 17:57:06 Bid() | Rejected bid from 1
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:06 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:06 Bid() | Request received from 1, amount: 1967430926852853761
2022/11/29 17:57:06 Bid() | Rejected bid from 1
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 1, amount: 3487050075495433428
2022/11/29 17:57:06 Bid() | Rejected bid from 1
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 2, amount: 18177734137868693831
2022/11/29 17:57:06 Bid() | Accepted bid from 2
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:06 Bid() | Request received from 1, amount: 6695916636683944890
2022/11/29 17:57:06 Bid() | Rejected bid from 1
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 2, amount: 18223541891327728473
2022/11/29 17:57:06 Bid() | Accepted bid from 2
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 1, amount: 18223541891327728474
2022/11/29 17:57:06 Bid() | Accepted bid from 1
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 2, amount: 18223541891327728475
2022/11/29 17:57:06 Bid() | Accepted bid from 2
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 1, amount: 18223541891327728476
2022/11/29 17:57:06 Bid() | Accepted bid from 1
2022/11/29 17:57:06 Bid() | Request received from 3, amount: 18223541891327728476
2022/11/29 17:57:06 Bid() | Rejected bid from 3
2022/11/29 17:57:06 Bid() | Request received from 2, amount: 5251658971757849374
2022/11/29 17:57:06 Bid() | Rejected bid from 2
2022/11/29 17:57:06 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:06 Bid() | Request received from 3, amount: 5187168832587182025
2022/11/29 17:57:06 Bid() | Rejected bid from 3
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Bid() | Request received from 2, amount: 18223541891327728477
2022/11/29 17:57:06 Bid() | Accepted bid from 2
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:06 Result() | Sent current auction
2022/11/29 17:57:07 Bid() | Request received from 1, amount: 18223541891327728478
2022/11/29 17:57:07 Bid() | Accepted bid from 1
2022/11/29 17:57:07 Bid() | Request received from 2, amount: 18223541891327728478
2022/11/29 17:57:07 Bid() | Rejected bid from 2
2022/11/29 17:57:07 Bid() | Request received from 3, amount: 12162891514078242014
2022/11/29 17:57:07 Bid() | Rejected bid from 3
2022/11/29 17:57:07 Bid() | Request received from 1, amount: 1082548564385392258
2022/11/29 17:57:07 Bid() | Rejected bid from 1
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Bid() | Request received from 2, amount: 18223541891327728479
2022/11/29 17:57:07 Bid() | Accepted bid from 2
2022/11/29 17:57:07 Bid() | Request received from 3, amount: 18223541891327728479
2022/11/29 17:57:07 Bid() | Rejected bid from 3
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Bid() | Request received from 1, amount: 18223541891327728480
2022/11/29 17:57:07 Bid() | Accepted bid from 1
2022/11/29 17:57:07 Bid() | Request received from 2, amount: 18223541891327728480
2022/11/29 17:57:07 Bid() | Rejected bid from 2
2022/11/29 17:57:07 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Bid() | Request received from 3, amount: 18223541891327728481
2022/11/29 17:57:07 Bid() | Accepted bid from 3
2022/11/29 17:57:07 Bid() | Request received from 1, amount: 8294216812980031141
2022/11/29 17:57:07 Bid() | Rejected bid from 1
2022/11/29 17:57:07 Bid() | Request received from 3, amount: 1120495261696784268
2022/11/29 17:57:07 Bid() | Rejected bid from 3
2022/11/29 17:57:07 Bid() | Request received from 1, amount: 4595497503134707061
2022/11/29 17:57:07 Bid() | Rejected bid from 1
2022/11/29 17:57:07 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:07 Bid() | Request received from 1, amount: 8443041119878120734
2022/11/29 17:57:07 Bid() | Rejected bid from 1
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Bid() | Request received from 2, amount: 18223541891327728482
2022/11/29 17:57:07 Bid() | Accepted bid from 2
2022/11/29 17:57:07 Bid() | Request received from 3, amount: 11907251769244172211
2022/11/29 17:57:07 Bid() | Rejected bid from 3
2022/11/29 17:57:07 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:07 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Bid() | Request received from 3, amount: 4679247213891863676
2022/11/29 17:57:07 Bid() | Rejected bid from 3
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Bid() | Request received from 3, amount: 18223541891327728483
2022/11/29 17:57:07 Bid() | Accepted bid from 3
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Bid() | Request received from 3, amount: 9196376657287759424
2022/11/29 17:57:07 Bid() | Rejected bid from 3
2022/11/29 17:57:07 Bid() | Request received from 1, amount: 18223541891327728484
2022/11/29 17:57:07 Bid() | Accepted bid from 1
2022/11/29 17:57:07 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:07 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:07 Bid() | Request received from 3, amount: 18223541891327728485
2022/11/29 17:57:07 Bid() | Accepted bid from 3
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Bid() | Request received from 2, amount: 18223541891327728486
2022/11/29 17:57:07 Bid() | Accepted bid from 2
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:07 Bid() | Request received from 3, amount: 14955175706048382519
2022/11/29 17:57:07 Bid() | Rejected bid from 3
2022/11/29 17:57:07 Bid() | Request received from 2, amount: 7399654872886592236
2022/11/29 17:57:07 Bid() | Rejected bid from 2
2022/11/29 17:57:07 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Result() | Sent current auction
2022/11/29 17:57:07 Bid() | Request received from 2, amount: 18223541891327728487
2022/11/29 17:57:07 Bid() | Accepted bid from 2
2022/11/29 17:57:07 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:08 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:08 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Bid() | Request received from 2, amount: 18223541891327728488
2022/11/29 17:57:08 Bid() | Accepted bid from 2
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 15398756916342735989
2022/11/29 17:57:08 Bid() | Rejected bid from 1
2022/11/29 17:57:08 Bid() | Request received from 2, amount: 8421394759413840021
2022/11/29 17:57:08 Bid() | Rejected bid from 2
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 8476842350074849744
2022/11/29 17:57:08 Bid() | Rejected bid from 1
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Bid() | Request received from 2, amount: 18223541891327728489
2022/11/29 17:57:08 Bid() | Accepted bid from 2
2022/11/29 17:57:08 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:08 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 13661051336995172323
2022/11/29 17:57:08 Bid() | Rejected bid from 1
2022/11/29 17:57:08 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Bid() | Request received from 2, amount: 18223541891327728490
2022/11/29 17:57:08 Bid() | Accepted bid from 2
2022/11/29 17:57:08 Bid() | Request received from 3, amount: 18223541891327728490
2022/11/29 17:57:08 Bid() | Rejected bid from 3
2022/11/29 17:57:08 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:08 Bid() | Request received from 2, amount: 10426946088857650942
2022/11/29 17:57:08 Bid() | Rejected bid from 2
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Bid() | Request received from 3, amount: 16741783264910795238
2022/11/29 17:57:08 Bid() | Rejected bid from 3
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 18223541891327728491
2022/11/29 17:57:08 Bid() | Accepted bid from 1
2022/11/29 17:57:08 Bid() | Request received from 2, amount: 18223541891327728491
2022/11/29 17:57:08 Bid() | Rejected bid from 2
2022/11/29 17:57:08 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:08 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:08 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 5139924488707384413
2022/11/29 17:57:08 Bid() | Rejected bid from 1
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 2757509587024712480
2022/11/29 17:57:08 Bid() | Rejected bid from 1
2022/11/29 17:57:08 Bid() | Request received from 2, amount: 18223541891327728492
2022/11/29 17:57:08 Bid() | Accepted bid from 2
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 18223541891327728493
2022/11/29 17:57:08 Bid() | Accepted bid from 1
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Bid() | Request received from 2, amount: 493907923937921651
2022/11/29 17:57:08 Bid() | Rejected bid from 2
2022/11/29 17:57:08 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 18223541891327728494
2022/11/29 17:57:08 Bid() | Accepted bid from 1
2022/11/29 17:57:08 Bid() | Request received from 2, amount: 18223541891327728494
2022/11/29 17:57:08 Bid() | Rejected bid from 2
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 7805428743345619303
2022/11/29 17:57:08 Bid() | Rejected bid from 1
2022/11/29 17:57:08 Bid() | Request received from 3, amount: 18223541891327728495
2022/11/29 17:57:08 Bid() | Accepted bid from 3
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:08 Bid() | Request received from 2, amount: 18223541891327728496
2022/11/29 17:57:08 Bid() | Accepted bid from 2
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 16956414352116134707
2022/11/29 17:57:08 Bid() | Rejected bid from 1
2022/11/29 17:57:08 Bid() | Request received from 3, amount: 16348814684501618620
2022/11/29 17:57:08 Bid() | Rejected bid from 3
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 13474230841755738137
2022/11/29 17:57:08 Bid() | Rejected bid from 1
2022/11/29 17:57:08 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:08 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:08 Bid() | Request received from 3, amount: 18223541891327728497
2022/11/29 17:57:08 Bid() | Accepted bid from 3
2022/11/29 17:57:08 Bid() | Request received from 1, amount: 14137706134588252670
2022/11/29 17:57:08 Bid() | Rejected bid from 1
2022/11/29 17:57:08 Result() | Sent current auction
2022/11/29 17:57:09 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:09 Bid() | Request received from 1, amount: 12425287323048047531
2022/11/29 17:57:09 Bid() | Rejected bid from 1
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 2, amount: 18223541891327728498
2022/11/29 17:57:09 Bid() | Accepted bid from 2
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 1, amount: 14365180740616589092
2022/11/29 17:57:09 Bid() | Rejected bid from 1
2022/11/29 17:57:09 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:09 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:09 Bid() | Request received from 2, amount: 16875048997913764020
2022/11/29 17:57:09 Bid() | Rejected bid from 2
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 2, amount: 3502177492722428294
2022/11/29 17:57:09 Bid() | Rejected bid from 2
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 1, amount: 18223541891327728499
2022/11/29 17:57:09 Bid() | Accepted bid from 1
2022/11/29 17:57:09 Bid() | Request received from 3, amount: 15442799328402745013
2022/11/29 17:57:09 Bid() | Rejected bid from 3
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 2, amount: 12073531647983327812
2022/11/29 17:57:09 Bid() | Rejected bid from 2
2022/11/29 17:57:09 Bid() | Request received from 1, amount: 6773447313616425319
2022/11/29 17:57:09 Bid() | Rejected bid from 1
2022/11/29 17:57:09 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 1, amount: 18223541891327728500
2022/11/29 17:57:09 Bid() | Accepted bid from 1
2022/11/29 17:57:09 Bid() | Request received from 2, amount: 14859757901063203652
2022/11/29 17:57:09 Bid() | Rejected bid from 2
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 1, amount: 18223541891327728501
2022/11/29 17:57:09 Bid() | Accepted bid from 1
2022/11/29 17:57:09 Bid() | Request received from 3, amount: 18223541891327728501
2022/11/29 17:57:09 Bid() | Rejected bid from 3
