2022/11/29 15:47:04 Replica started on 127.0.0.1:7003
2022/11/29 15:47:39 Auction() | Started auction 'item-1', duration: 42860
2022/11/29 15:48:10 Result() | Sent current auction
2022/11/29 15:48:10 Bid() | Request received from 1, amount: 18273535466176738669
2022/11/29 15:48:10 Bid() | Accepted bid from 1
2022/11/29 15:48:10 Bid() | Request received from 1, amount: 1646247951173104314
2022/11/29 15:48:10 Bid() | Rejected bid from 1
2022/11/29 15:48:10 Result() | Sent current auction
2022/11/29 15:48:10 Result() | Sent current auction
2022/11/29 15:48:10 Result() | Sent current auction
2022/11/29 15:48:11 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:11 Result() | Sent current auction
2022/11/29 15:48:11 Result() | Sent current auction
2022/11/29 15:48:11 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:11 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:11 Result() | Sent current auction
2022/11/29 15:48:11 Bid() | Request received from 1, amount: 18273535466176738670
2022/11/29 15:48:11 Bid() | Accepted bid from 1
2022/11/29 15:48:11 Result() | Sent current auction
2022/11/29 15:48:11 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:11 Bid() | Request received from 1, amount: 11977207299981224072
2022/11/29 15:48:11 Bid() | Rejected bid from 1
2022/11/29 15:48:11 Result() | Sent current auction
2022/11/29 15:48:11 Result() | Sent current auction
2022/11/29 15:48:11 Result() | Sent current auction
2022/11/29 15:48:11 Bid() | Request received from 1, amount: 18273535466176738671
2022/11/29 15:48:11 Bid() | Accepted bid from 1
2022/11/29 15:48:11 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:11 Result() | Sent current auction
2022/11/29 15:48:11 Bid() | Request received from 1, amount: 18273535466176738672
2022/11/29 15:48:11 Bid() | Accepted bid from 1
2022/11/29 15:48:11 Bid() | Request received from 1, amount: 18216017185294883063
2022/11/29 15:48:11 Bid() | Rejected bid from 1
2022/11/29 15:48:11 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:11 Result() | Sent current auction
2022/11/29 15:48:11 Bid() | Request received from 1, amount: 11966820332860953905
2022/11/29 15:48:11 Bid() | Rejected bid from 1
2022/11/29 15:48:11 Bid() | Request received from 1, amount: 16776457053818580454
2022/11/29 15:48:11 Bid() | Rejected bid from 1
2022/11/29 15:48:11 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:11 Result() | Sent current auction
2022/11/29 15:48:11 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:11 Bid() | Request received from 1, amount: 9550655883057291470
2022/11/29 15:48:11 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Result() | Sent current auction
2022/11/29 15:48:12 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 11757521902258465094
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 15515737367518275033
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 13388039120571741409
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 762556855252268943
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:12 Result() | Sent current auction
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 16793055450982172987
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 17491946303200982759
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:12 Result() | Sent current auction
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 18273535466176738673
2022/11/29 15:48:12 Bid() | Accepted bid from 1
2022/11/29 15:48:12 Result() | Sent current auction
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 1849251625778397410
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 8202872744530009178
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Result() | Sent current auction
2022/11/29 15:48:12 Result() | Sent current auction
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 13180655433148318193
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 527764185081221314
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Result() | Sent current auction
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 18273535466176738674
2022/11/29 15:48:12 Bid() | Accepted bid from 1
2022/11/29 15:48:12 Result() | Sent current auction
2022/11/29 15:48:12 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:12 Result() | Sent current auction
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 18273535466176738675
2022/11/29 15:48:12 Bid() | Accepted bid from 1
2022/11/29 15:48:12 Bid() | Request received from 1, amount: 16850394788124267521
2022/11/29 15:48:12 Bid() | Rejected bid from 1
2022/11/29 15:48:12 Result() | Sent current auction
2022/11/29 15:48:12 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:13 Bid() | Request received from 1, amount: 2948027529070556374
2022/11/29 15:48:13 Bid() | Rejected bid from 1
2022/11/29 15:48:13 Bid() | Request received from 1, amount: 16005275538436053550
2022/11/29 15:48:13 Bid() | Rejected bid from 1
2022/11/29 15:48:13 Result() | Sent current auction
2022/11/29 15:48:13 Bid() | Request received from 1, amount: 18273535466176738676
2022/11/29 15:48:13 Bid() | Accepted bid from 1
2022/11/29 15:48:13 Result() | Sent current auction
2022/11/29 15:48:13 Bid() | Request received from 1, amount: 18273535466176738677
2022/11/29 15:48:13 Bid() | Accepted bid from 1
2022/11/29 15:48:13 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:13 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:13 Result() | Sent current auction
2022/11/29 15:48:13 Bid() | Request received from 1, amount: 9629663783809550913
2022/11/29 15:48:13 Bid() | Rejected bid from 1
2022/11/29 15:48:13 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:13 Result() | Sent current auction
2022/11/29 15:48:13 Result() | Sent current auction
2022/11/29 15:48:13 Bid() | Request received from 1, amount: 9459303680708158855
2022/11/29 15:48:13 Bid() | Rejected bid from 1
2022/11/29 15:48:13 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:13 Bid() | Request received from 1, amount: 8073348317309292266
2022/11/29 15:48:13 Bid() | Rejected bid from 1
2022/11/29 15:48:13 Result() | Sent current auction
2022/11/29 15:48:13 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Bid() | Request received from 1, amount: 2018266667609260
2022/11/29 15:48:14 Bid() | Rejected bid from 1
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Bid() | Request received from 1, amount: 18273535466176738678
2022/11/29 15:48:14 Bid() | Accepted bid from 1
2022/11/29 15:48:14 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Bid() | Request received from 1, amount: 17307819657357275139
2022/11/29 15:48:14 Bid() | Rejected bid from 1
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Bid() | Request received from 1, amount: 18273535466176738679
2022/11/29 15:48:14 Bid() | Accepted bid from 1
2022/11/29 15:48:14 Bid() | Request received from 1, amount: 7832006156285133780
2022/11/29 15:48:14 Bid() | Rejected bid from 1
2022/11/29 15:48:14 Bid() | Request received from 1, amount: 3243016119080039687
2022/11/29 15:48:14 Bid() | Rejected bid from 1
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:14 Result() | Sent current auction
2022/11/29 15:48:14 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 11720312133352281760
2022/11/29 15:48:15 Bid() | Rejected bid from 1
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 18383581895821212943
2022/11/29 15:48:15 Bid() | Accepted bid from 1
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 2724546413318955815
2022/11/29 15:48:15 Bid() | Rejected bid from 1
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 18383581895821212944
2022/11/29 15:48:15 Bid() | Accepted bid from 1
2022/11/29 15:48:15 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 490327769580102630
2022/11/29 15:48:15 Bid() | Rejected bid from 1
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 9026104003064563031
2022/11/29 15:48:15 Bid() | Rejected bid from 1
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 9807080424148695497
2022/11/29 15:48:15 Bid() | Rejected bid from 1
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 18383581895821212945
2022/11/29 15:48:15 Bid() | Accepted bid from 1
2022/11/29 15:48:15 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:15 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 18383581895821212946
2022/11/29 15:48:15 Bid() | Accepted bid from 1
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 18383581895821212947
2022/11/29 15:48:15 Bid() | Accepted bid from 1
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 18383581895821212948
2022/11/29 15:48:15 Bid() | Accepted bid from 1
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 18383581895821212949
2022/11/29 15:48:15 Bid() | Accepted bid from 1
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Result() | Sent current auction
2022/11/29 15:48:15 Bid() | Request received from 1, amount: 18383581895821212950
2022/11/29 15:48:15 Bid() | Accepted bid from 1
2022/11/29 15:48:16 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:16 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:16 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 18383581895821212951
2022/11/29 15:48:16 Bid() | Accepted bid from 1
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 18383581895821212952
2022/11/29 15:48:16 Bid() | Accepted bid from 1
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 8506097399631296875
2022/11/29 15:48:16 Bid() | Rejected bid from 1
2022/11/29 15:48:16 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 10004472802521289611
2022/11/29 15:48:16 Bid() | Rejected bid from 1
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 18383581895821212953
2022/11/29 15:48:16 Bid() | Accepted bid from 1
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 16528117705133589634
2022/11/29 15:48:16 Bid() | Rejected bid from 1
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 18383581895821212954
2022/11/29 15:48:16 Bid() | Accepted bid from 1
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 3274121680329940976
2022/11/29 15:48:16 Bid() | Rejected bid from 1
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 481065891724185
2022/11/29 15:48:16 Bid() | Rejected bid from 1
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 18383581895821212955
2022/11/29 15:48:16 Bid() | Accepted bid from 1
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 1812530495519262950
2022/11/29 15:48:16 Bid() | Rejected bid from 1
2022/11/29 15:48:16 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:16 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 14329158931308099761
2022/11/29 15:48:16 Bid() | Rejected bid from 1
2022/11/29 15:48:16 Result() | Sent current auction
2022/11/29 15:48:16 Bid() | Request received from 1, amount: 18383581895821212956
2022/11/29 15:48:16 Bid() | Accepted bid from 1
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 13445667595739819541
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:17 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 17931733021615014816
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:17 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 18383581895821212957
2022/11/29 15:48:17 Bid() | Accepted bid from 1
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 5004895004339960005
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 8805908778769754346
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 18383581895821212958
2022/11/29 15:48:17 Bid() | Accepted bid from 1
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 9295622510237378507
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 7021310679116097969
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:17 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:17 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 6367505579248146085
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 14761921204052779828
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 7053742174014177180
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 7489952921832848497
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 16728113514721095636
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 18383581895821212959
2022/11/29 15:48:17 Bid() | Accepted bid from 1
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 13329512049418621645
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Bid() | Request received from 1, amount: 3114238617941629006
2022/11/29 15:48:17 Bid() | Rejected bid from 1
2022/11/29 15:48:17 Result() | Sent current auction
2022/11/29 15:48:18 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:18 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:18 Result() | Sent current auction
2022/11/29 15:48:18 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:18 Bid() | Request received from 1, amount: 1706210505886729580
2022/11/29 15:48:18 Bid() | Rejected bid from 1
2022/11/29 15:48:18 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:18 Result() | Sent current auction
2022/11/29 15:48:18 Bid() | Request received from 1, amount: 3344392864064070458
2022/11/29 15:48:18 Bid() | Rejected bid from 1
2022/11/29 15:48:18 Result() | Sent current auction
2022/11/29 15:48:18 Bid() | Request received from 1, amount: 18383581895821212960
2022/11/29 15:48:18 Bid() | Accepted bid from 1
2022/11/29 15:48:18 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:18 Result() | Sent current auction
2022/11/29 15:48:18 Bid() | Request received from 1, amount: 2344146119765858312
2022/11/29 15:48:18 Bid() | Rejected bid from 1
2022/11/29 15:48:18 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:18 Bid() | Request received from 1, amount: 6869660494305409046
2022/11/29 15:48:18 Bid() | Rejected bid from 1
2022/11/29 15:48:18 Result() | Sent current auction
2022/11/29 15:48:18 Bid() | Request received from 1, amount: 18383581895821212961
2022/11/29 15:48:18 Bid() | Accepted bid from 1
2022/11/29 15:48:18 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:18 Bid() | Request received from 1, amount: 6405748629513194627
2022/11/29 15:48:18 Bid() | Rejected bid from 1
2022/11/29 15:48:18 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:18 Result() | Sent current auction
2022/11/29 15:48:18 Bid() | Request received from 1, amount: 18383581895821212962
2022/11/29 15:48:18 Bid() | Accepted bid from 1
2022/11/29 15:48:18 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:18 Result() | Sent current auction
2022/11/29 15:48:18 Bid() | Request received from 1, amount: 18383581895821212963
2022/11/29 15:48:18 Bid() | Accepted bid from 1
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 3918066962762717777
2022/11/29 15:48:19 Bid() | Rejected bid from 1
2022/11/29 15:48:19 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:19 Result() | Sent current auction
2022/11/29 15:48:19 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 13277370301773888838
2022/11/29 15:48:19 Bid() | Rejected bid from 1
2022/11/29 15:48:19 Result() | Sent current auction
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 18383581895821212964
2022/11/29 15:48:19 Bid() | Accepted bid from 1
2022/11/29 15:48:19 Result() | Sent current auction
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 18383581895821212965
2022/11/29 15:48:19 Bid() | Accepted bid from 1
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 9413095110628443315
2022/11/29 15:48:19 Bid() | Rejected bid from 1
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 12565770530672109781
2022/11/29 15:48:19 Bid() | Rejected bid from 1
2022/11/29 15:48:19 Result() | Sent current auction
2022/11/29 15:48:19 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:19 Result() | Sent current auction
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 18383581895821212966
2022/11/29 15:48:19 Bid() | Accepted bid from 1
2022/11/29 15:48:19 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 6068742719959039278
2022/11/29 15:48:19 Bid() | Rejected bid from 1
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 12458546998227847849
2022/11/29 15:48:19 Bid() | Rejected bid from 1
2022/11/29 15:48:19 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:19 Result() | Sent current auction
2022/11/29 15:48:19 Result() | Sent current auction
2022/11/29 15:48:19 Result() | Sent current auction
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 8109519147597674499
2022/11/29 15:48:19 Bid() | Rejected bid from 1
2022/11/29 15:48:19 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:19 Result() | Sent current auction
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 18383581895821212967
2022/11/29 15:48:19 Bid() | Accepted bid from 1
2022/11/29 15:48:19 Result() | Sent current auction
2022/11/29 15:48:19 Bid() | Request received from 1, amount: 4168493322387215770
2022/11/29 15:48:19 Bid() | Rejected bid from 1
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 18383581895821212968
2022/11/29 15:48:20 Bid() | Accepted bid from 1
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 18383581895821212969
2022/11/29 15:48:20 Bid() | Accepted bid from 1
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 4685009733079162098
2022/11/29 15:48:20 Bid() | Rejected bid from 1
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 18383581895821212970
2022/11/29 15:48:20 Bid() | Accepted bid from 1
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 10016603308165608568
2022/11/29 15:48:20 Bid() | Rejected bid from 1
2022/11/29 15:48:20 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:20 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 16569089100398855319
2022/11/29 15:48:20 Bid() | Rejected bid from 1
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 2810864125497057837
2022/11/29 15:48:20 Bid() | Rejected bid from 1
2022/11/29 15:48:20 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 18383581895821212971
2022/11/29 15:48:20 Bid() | Accepted bid from 1
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 15389521502066411180
2022/11/29 15:48:20 Bid() | Rejected bid from 1
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 18383581895821212972
2022/11/29 15:48:20 Bid() | Accepted bid from 1
2022/11/29 15:48:20 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 18383581895821212973
2022/11/29 15:48:20 Bid() | Accepted bid from 1
2022/11/29 15:48:20 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 3774040893602916432
2022/11/29 15:48:20 Bid() | Rejected bid from 1
2022/11/29 15:48:20 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:20 Result() | Sent current auction
2022/11/29 15:48:20 Bid() | Request received from 1, amount: 18383581895821212974
2022/11/29 15:48:20 Bid() | Accepted bid from 1
2022/11/29 15:48:21 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 18383581895821212975
2022/11/29 15:48:21 Bid() | Accepted bid from 1
2022/11/29 15:48:21 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 2358165052785950112
2022/11/29 15:48:21 Bid() | Rejected bid from 1
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 6903520014809337821
2022/11/29 15:48:21 Bid() | Rejected bid from 1
2022/11/29 15:48:21 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 18383581895821212976
2022/11/29 15:48:21 Bid() | Accepted bid from 1
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 18383581895821212977
2022/11/29 15:48:21 Bid() | Accepted bid from 1
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 14047112777343216804
2022/11/29 15:48:21 Bid() | Rejected bid from 1
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 1165194180734188993
2022/11/29 15:48:21 Bid() | Rejected bid from 1
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 16540168253569408426
2022/11/29 15:48:21 Bid() | Rejected bid from 1
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 16677920457995664332
2022/11/29 15:48:21 Bid() | Rejected bid from 1
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 18383581895821212978
2022/11/29 15:48:21 Bid() | Accepted bid from 1
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 428673314147194426
2022/11/29 15:48:21 Bid() | Rejected bid from 1
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 18383581895821212979
2022/11/29 15:48:21 Bid() | Accepted bid from 1
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 18383581895821212980
2022/11/29 15:48:21 Bid() | Accepted bid from 1
